# 上游 registry-px 真实用例的期望值（M190 建立）
# 来源：github.com/banshanhanfu/registry-px @ 8b2e9ef（tests/*.px 共 128 个，逐字节照搬 · MANIFEST.sha256 对拍）
# 字段：<测试名>\t<build 期望>\t<interp 期望>\t<理由>
# 取值：PASS / SKIP。**SKIP 必须写理由**（环境不具备 / 设计性不支持 / 性能性）。
# 纪律：本文件是**登记的数据**，不是"跑一遍把结果抄下来"——改这里等于改判据，
#   必须在 CHANGELOG 里写清楚"为什么这条不该 PASS"。缺登记 ⇒ 回归器报 MISMATCH（防新用例默默不跑）。
actor_test	PASS	SKIP	interp 设计性不支持 spawn/chan（Mini 子集排除）
ansi_test	PASS	PASS	-
base58_test	PASS	PASS	-
bcrypt_test	PASS	SKIP	解释器轨 >>180s（bcrypt 刻意慢 · 2^cost 轮；上游文件头自注「解释轨极慢 → 验收以编译轨为准（PX-DEF-024 同族）」· 性能性 · 与 qrcode_test 同款处置）
big_test	PASS	PASS	-
bisect_test	PASS	PASS	-
bytes_pack_test	PASS	PASS	-
checksum_test	PASS	PASS	-
cli_test	PASS	PASS	-
cnnum_test	PASS	PASS	-
concurrent_map_test	PASS	SKIP	interp 设计性不支持 mutex（Mini 子集排除 · R1002 16:33）
config_test	PASS	PASS	-
csv_test	PASS	PASS	-
datastruct_test	PASS	PASS	-
datetime_test	PASS	PASS	-
decimal_test	PASS	PASS	-
diff_test	PASS	PASS	-
dotenv_test	PASS	PASS	-
faker_test	PASS	PASS	-
fractions_test	PASS	PASS	-
fsnotify2_test	PASS	PASS	-
fsnotify_test	PASS	PASS	-
functools_test	PASS	PASS	-
glob_test	PASS	PASS	-
holidays_test	PASS	PASS	-
idcard_test	PASS	PASS	-
ini_test	PASS	PASS	-
ipaddr_test	PASS	PASS	-
itertools_test	PASS	PASS	-
jsonpath_test	PASS	PASS	-
jwt_test	PASS	PASS	-
log_test	PASS	PASS	-
lz4_test	PASS	PASS	-
mailparse_test	PASS	PASS	-
metrics_test	PASS	PASS	-
mock_test	PASS	SKIP	interp 设计性不支持 spawn（桩服务器需并发）
mysql_test	SKIP	SKIP	需真实 MySQL 服务端 127.0.0.1:3306（本机与 CI 均无；--run-skipped 可跑）
netprobe_test	PASS	PASS	-
parser_test	PASS	PASS	-
passhash_test	PASS	PASS	-
pdf_test	PASS	PASS	-
